YAK/S/03361,0.0
YAK/S/03364,0.0
YAK/S/03367,0.9999911
YAK/S/03374,0.13771555
YAK/S/03382,0.25029027
YAK/S/03384,0.0757198
YAK/S/03385,0.0
YAK/S/03389,0.0014134943
YAK/S/03393,0.0
YAK/S/03395,0.89013624
YAK/S/03406,0.1473147
YAK/S/03407,0.0
YAK/S/03408,0.17132306
YAK/S/03422,0.20122829
YAK/S/03423,7.31051e-05
YAK/S/03427,0.9999305
YAK/S/03429,0.13470343
YAK/S/03435,0.0
YAK/S/03437,0.052640826
YAK/S/03452,0.0011364222
YAK/S/03453,0.15497175
YAK/S/03456,0.0
YAK/S/03457,0.0
YAK/S/03458,0.0
YAK/S/03460,0.0
YAK/S/03468,0.9999368
YAK/S/03469,0.0004451573
YAK/S/03471,0.0
YAK/S/03477,0.9996282
YAK/S/03480,0.00010865927
YAK/S/03483,0.0
YAK/S/03489,0.0
YAK/S/03490,0.0
YAK/S/03492,0.0
YAK/S/03495,0.99987924
YAK/S/03500,0.13461006
YAK/S/03508,0.0
YAK/S/03516,0.99976337
YAK/S/03518,8.821487e-06
YAK/S/03519,0.1407564
YAK/S/03520,0.0
YAK/S/03534,6.070733e-05
YAK/S/03535,0.0
YAK/S/03539,0.0
YAK/S/03542,0.0
YAK/S/03550,0.00030767918
YAK/S/03552,0.1962592
YAK/S/03553,0.00079506636
YAK/S/03560,0.16569284
YAK/S/03562,0.00030586123
YAK/S/03565,0.031468183
YAK/S/03567,0.00026082993
YAK/S/03579,0.0
YAK/S/03583,1.0
YAK/S/03585,0.1323413
YAK/S/03587,0.0
YAK/S/03592,0.14412355
YAK/S/03599,0.18004441
YAK/S/03602,0.9995358
YAK/S/03603,0.0
YAK/S/03605,0.0
YAK/S/03610,0.0008544624
YAK/S/03611,0.14019674
YAK/S/03612,0.010805607
YAK/S/03620,0.000110805035
YAK/S/03622,0.0
YAK/S/03623,0.0
YAK/S/03628,0.18113843
YAK/S/03631,0.9998872
YAK/S/03634,0.9993539
YAK/S/03635,0.051290214
YAK/S/03638,1.66893e-05
YAK/S/03642,0.16556683
YAK/S/03643,0.048865974
YAK/S/03644,0.19780773
YAK/S/03646,0.06508878
YAK/S/03647,0.0
YAK/S/03652,0.26900303
YAK/S/03658,0.9999876
YAK/S/03660,0.10338396
YAK/S/03661,0.00022441149
YAK/S/03664,3.3408403e-05
YAK/S/03666,9.8228455e-05
YAK/S/03673,0.0
YAK/S/03674,0.0
YAK/S/03675,0.0
YAK/S/03676,0.99990666
YAK/S/03677,0.0
YAK/S/03679,0.0
YAK/S/03682,0.00022441149
YAK/S/03684,0.061575055
YAK/S/03688,0.0
YAK/S/03690,0.0
YAK/S/03692,0.99954796
YAK/S/03694,0.13903719
YAK/S/03696,0.0
YAK/S/03699,0.9997791
YAK/S/03704,0.9999318
YAK/S/03707,0.0
YAK/S/03715,0.99756145
YAK/S/03716,0.99472785
YAK/S/03725,0.0
YAK/S/03726,0.0
YAK/S/03729,0.9993516
YAK/S/03734,2.3841858e-06
YAK/S/03736,0.0
YAK/S/03740,0.0
YAK/S/03747,0.1937798
YAK/S/03751,0.03584996
YAK/S/03753,0.03562376
YAK/S/03754,0.96882176
YAK/S/03758,0.9998734
YAK/S/03763,0.12319112
YAK/S/03764,0.6340654
YAK/S/03765,0.9990759
YAK/S/03766,6.2286854e-06
YAK/S/03774,0.0
YAK/S/03777,0.14123496
YAK/S/03778,0.0
YAK/S/03779,0.9989307
YAK/S/03781,2.002716e-05
YAK/S/03783,0.99986243
YAK/S/03785,0.9991
YAK/S/03789,0.46918723
YAK/S/03793,0.0
YAK/S/03795,0.14197597
YAK/S/03796,0.01989609
YAK/S/03800,0.003782332
YAK/S/03801,0.182309
YAK/S/03802,4.3660402e-05
YAK/S/03806,0.18579847
YAK/S/03822,0.9985056
YAK/S/03824,0.0
YAK/S/03835,0.0
YAK/S/03836,0.0
YAK/S/03838,0.010748178
YAK/S/03845,0.9999735
YAK/S/03847,0.11450997
YAK/S/03848,0.99969155
YAK/S/03855,0.010787785
YAK/S/03857,0.097937286
YAK/S/03859,0.08132303
YAK/S/03862,0.102060884
YAK/S/03874,0.0
YAK/S/03878,0.141695
YAK/S/03879,0.0
YAK/S/03880,0.0
YAK/S/03882,0.0
YAK/S/03885,0.0
YAK/S/03892,0.00036504865
YAK/S/03893,0.13959715
YAK/S/03894,7.304549e-05
YAK/S/03899,0.13904297
YAK/S/03900,3.0964613e-05
YAK/S/03905,0.13884014
YAK/S/03906,0.22823778
YAK/S/03907,0.11070165
YAK/S/03908,0.0
YAK/S/03912,0.0
YAK/S/03917,0.00031492114
YAK/S/03919,0.0
YAK/S/03925,0.9999408
YAK/S/03935,0.0
YAK/S/03938,0.0
YAK/S/03939,0.0
YAK/S/03942,0.13334253
YAK/S/03945,0.0
YAK/S/03947,0.9992004
YAK/S/03952,0.9999484
YAK/S/03953,1.21593475e-05
YAK/S/03958,0.9999143
YAK/S/03967,6.952882e-05
YAK/S/03968,0.08132303
YAK/S/03969,0.19073716
YAK/S/03974,0.134155
YAK/S/03975,0.0
YAK/S/03980,0.9999256
YAK/S/03982,0.17831892
YAK/S/03989,0.0
YAK/S/03992,0.0
YAK/S/03995,0.19378677
YAK/S/04015,2.3841858e-05
YAK/S/04016,0.99943614
YAK/S/04019,0.99982077
YAK/S/04020,8.124113e-05
YAK/S/04022,0.1813705
YAK/S/04025,0.005155295
YAK/S/04028,5.722046e-06
YAK/S/04038,0.0889135
YAK/S/04042,0.23989409
YAK/S/04043,0.0
YAK/S/04045,0.0
YAK/S/04050,0.0
YAK/S/04053,0.0
YAK/S/04061,0.0
YAK/S/04064,0.00010314584
YAK/S/04065,0.00034716725
YAK/S/04069,0.0
YAK/S/04070,0.028914034
YAK/S/04073,6.818771e-05
YAK/S/04078,0.0
YAK/S/04081,0.9999763
YAK/S/04082,0.14146253
YAK/S/04083,0.9999306
YAK/S/04084,1.4901161e-07
YAK/S/04094,0.9997796
YAK/S/04096,0.012523204
YAK/S/04100,4.068017e-05
YAK/S/04102,0.0
YAK/S/04103,0.0
YAK/S/04104,0.0
YAK/S/04109,0.15085563
YAK/S/04110,0.99964094
YAK/S/04117,0.0
YAK/S/04120,0.0
YAK/S/04121,0.0
YAK/S/04122,0.010889679
YAK/S/04123,4.172325e-07
YAK/S/04124,0.06032446
YAK/S/04125,0.0
YAK/S/04135,4.979968e-05
YAK/S/04146,0.0
YAK/S/04150,0.114993125
YAK/S/04151,0.0
YAK/S/04154,0.07845849
YAK/S/04162,0.2273244
YAK/S/04163,0.0
YAK/S/04166,6.070733e-05
YAK/S/04169,0.0
YAK/S/04176,0.22741392
YAK/S/04178,0.091287374
YAK/S/04179,0.99853456
YAK/S/04186,0.0
YAK/S/04189,6.070733e-05
YAK/S/04191,2.7537346e-05
YAK/S/04193,0.99948394
YAK/S/04195,0.9999021
YAK/S/04200,0.13269788
YAK/S/04202,0.99881
YAK/S/04203,0.0
YAK/S/04206,0.98122084
YAK/S/04208,0.00039827824
YAK/S/04210,0.09004378
YAK/S/04211,0.0
YAK/S/04212,0.0862965
YAK/S/04218,0.12817758
YAK/S/04223,0.9997791
YAK/S/04227,0.0
YAK/S/04229,0.97916687
YAK/S/04233,0.0
YAK/S/04234,0.3269839
YAK/S/04235,0.0
YAK/S/04242,0.18803403
YAK/S/04244,0.007565856
YAK/S/04252,0.1363701
YAK/S/04256,0.0
YAK/S/04257,0.0
YAK/S/04260,1.4901161e-07
YAK/S/04262,0.034997582
YAK/S/04264,0.0
YAK/S/04269,0.0
YAK/S/04271,0.0
YAK/S/04274,0.0
YAK/S/04280,4.0590763e-05
YAK/S/04281,0.0
YAK/S/04282,0.0
YAK/S/04283,0.14407444
YAK/S/04290,0.0
YAK/S/04292,0.12533677
YAK/S/04293,0.15412182
YAK/S/04295,0.20503503
YAK/S/04296,0.16887128
YAK/S/04305,0.0
YAK/S/04310,0.00016993284
YAK/S/04311,0.00016501546
YAK/S/04312,0.1156252
YAK/S/04319,0.0
YAK/S/04320,0.0
YAK/S/04323,0.19605923
YAK/S/04324,6.943941e-05
YAK/S/04326,0.049839765
YAK/S/04330,0.022501826
YAK/S/04338,1.1920929e-07
YAK/S/04339,0.002001375
YAK/S/04340,0.00035703182
YAK/S/04342,0.020979017
YAK/S/04357,0.0025402308
YAK/S/04366,0.9998245
YAK/S/04369,0.99996865
YAK/S/04374,0.0001578629
YAK/S/04375,0.1266971
YAK/S/04376,0.13631508
YAK/S/04385,0.0
YAK/S/04394,0.0
YAK/S/04398,0.9780785
YAK/S/04400,0.0
YAK/S/04401,0.14019674
YAK/S/04402,0.0
YAK/S/04406,0.16827181
YAK/S/04409,0.00015041232
YAK/S/04410,0.00018718839
YAK/S/04412,4.735589e-05
YAK/S/04413,0.0
YAK/S/04414,0.1354033
YAK/S/04416,0.0
YAK/S/04417,0.088579744
YAK/S/04420,0.22391081
YAK/S/04422,0.000108122826
YAK/S/04424,9.471178e-05
YAK/S/04430,0.07898563
YAK/S/04433,0.0745728
YAK/S/04435,0.999908
YAK/S/04436,0.19275185
YAK/S/04439,0.0
YAK/S/04442,0.1642277
YAK/S/04443,0.0
YAK/S/04447,0.9998286
YAK/S/04450,0.0
YAK/S/04456,8.5026026e-05
YAK/S/04458,0.00013700128
YAK/S/04459,0.0
YAK/S/04460,0.0
YAK/S/04461,0.0
YAK/S/04464,0.13806736
YAK/S/04465,0.0
YAK/S/04467,0.0
YAK/S/04474,0.999921
YAK/S/04478,0.9995206
YAK/S/04479,0.0
YAK/S/04482,0.0
YAK/S/04486,0.0
YAK/S/04489,0.9996549
YAK/S/04492,0.0
YAK/S/04493,0.0
YAK/S/04494,0.9974064
YAK/S/04499,0.99979997
YAK/S/04507,0.0
YAK/S/04516,0.0
YAK/S/04519,0.1375044
YAK/S/04521,0.1406976
YAK/S/04522,0.0
YAK/S/04524,0.9991089
YAK/S/04526,0.040608108
YAK/S/04536,0.0
YAK/S/04538,0.0
YAK/S/04540,0.0
YAK/S/04543,0.0
YAK/S/04544,0.0028219223
YAK/S/04547,0.12637967
YAK/S/04552,0.0
YAK/S/04553,0.102861315
YAK/S/04561,0.9999896
YAK/S/04563,0.059147447
YAK/S/04564,8.612871e-06
YAK/S/04567,0.008667529
YAK/S/04570,4.6223402e-05
YAK/S/04571,0.99856174
YAK/S/04572,0.0
YAK/S/04584,0.14174938
YAK/S/04592,0.99940586
YAK/S/04596,0.0
YAK/S/04598,0.0
YAK/S/04599,0.0003567934
YAK/S/04608,0.13771555
YAK/S/04609,0.0012848079
YAK/S/04611,0.44980487
YAK/S/04613,4.351139e-06
YAK/S/04619,0.14586991
YAK/S/04622,0.0
YAK/S/04625,0.99998176
YAK/S/04626,0.0
YAK/S/04628,0.116926104
YAK/S/04629,0.05059004
YAK/S/04632,0.056322753
YAK/S/04633,0.99980915
YAK/S/04634,0.0002541244
YAK/S/04635,0.0003952682
YAK/S/04637,6.556511e-07
YAK/S/04641,0.0
YAK/S/04642,0.0
YAK/S/04649,0.0019922853
YAK/S/04650,0.0
YAK/S/04653,0.1938633
YAK/S/04654,0.0
YAK/S/04657,0.9999161
YAK/S/04658,0.0
YAK/S/04660,0.16731966
YAK/S/04661,0.0
YAK/S/04663,3.1232834e-05
YAK/S/04675,0.0
YAK/S/04678,0.99629235
YAK/S/04679,0.15282187
YAK/S/04682,0.9998984
YAK/S/04688,0.9999418
YAK/S/04694,0.999766
YAK/S/04698,6.6161156e-06
YAK/S/04704,0.16022915
YAK/S/04707,0.1406892
YAK/S/04708,0.119752735
YAK/S/04712,0.016278267
YAK/S/04714,0.0767501
YAK/S/04718,0.07349041
YAK/S/04719,0.19604418
YAK/S/04720,0.9992987
YAK/S/04721,2.9802322e-08
YAK/S/04724,0.13972735
YAK/S/04725,0.13549128
YAK/S/04727,0.01530537
YAK/S/04730,0.0002603829
YAK/S/04738,0.31685296
YAK/S/04743,0.00018697977
YAK/S/04744,0.0
YAK/S/04745,0.097161025
YAK/S/04750,0.0
YAK/S/04751,0.0029053986
YAK/S/04752,0.14985958
YAK/S/04753,3.0040741e-05
YAK/S/04756,0.083679646
YAK/S/04757,0.13969824
YAK/S/04759,0.0
YAK/S/04760,0.015940428
YAK/S/04764,0.052315503
YAK/S/04771,0.13404405
YAK/S/04773,0.99999994
YAK/S/04778,0.072128594
YAK/S/04784,0.0
YAK/S/04786,0.16089445
YAK/S/04791,0.0
YAK/S/04795,0.9970216
YAK/S/04796,0.0
YAK/S/04799,0.9998387
YAK/S/04800,0.99964726
YAK/S/04803,0.14556026
YAK/S/04804,0.0011245608
YAK/S/04805,0.19191697
YAK/S/04806,0.0
YAK/S/04812,0.053707957
YAK/S/04813,0.074231505
YAK/S/04816,0.18664277
YAK/S/04821,0.0042610466
YAK/S/04822,0.006434232
YAK/S/04828,0.08455801
YAK/S/04829,0.10293892
YAK/S/04836,0.00061914325
YAK/S/04845,0.12739468
YAK/S/04846,0.1885443
YAK/S/04858,0.14398658
YAK/S/04859,0.11502692
YAK/S/04860,0.0
YAK/S/04861,0.19586465
YAK/S/04863,0.09112579
YAK/S/04865,1.6957521e-05
YAK/S/04867,0.0
YAK/S/04868,0.0
YAK/S/04869,6.943941e-06
YAK/S/04870,0.0
YAK/S/04872,0.999814
YAK/S/04879,0.0
YAK/S/04880,0.005233586
YAK/S/04881,0.0
YAK/S/04885,0.15955451
YAK/S/04886,0.10649291
YAK/S/04888,0.0
YAK/S/04889,0.00023555756
YAK/S/04890,0.0
YAK/S/04893,0.009555995
YAK/S/04894,0.0
YAK/S/04895,0.0
YAK/S/04897,1.1920929e-07
YAK/S/04901,0.0
YAK/S/04904,0.1271474
YAK/S/04905,0.0
YAK/S/04909,0.99987775
YAK/S/04910,0.0
YAK/S/04913,1.4692545e-05
YAK/S/04914,0.11883336
YAK/S/04915,0.13334253
YAK/S/04922,0.99979496
YAK/S/04927,0.0
YAK/S/04938,0.0
YAK/S/04939,0.14014259
YAK/S/04941,0.9999999
YAK/S/04945,0.0
YAK/S/04949,0.119849324
YAK/S/04957,0.0
YAK/S/04960,0.0
YAK/S/04967,0.1349217
YAK/S/04970,0.12579507
YAK/S/04971,0.16198
YAK/S/04982,0.0
YAK/S/04983,0.0
YAK/S/04984,0.0
YAK/S/04993,0.08132303
YAK/S/04995,0.0
YAK/S/04996,0.0
YAK/S/05001,0.0
YAK/S/05003,0.998242
YAK/S/05005,0.9999604
YAK/S/05014,0.9998567
YAK/S/05018,0.003859967
YAK/S/05019,0.14241043
YAK/S/05022,0.0
YAK/S/05028,0.97661406
YAK/S/05030,0.11008704
YAK/S/05032,0.041906863
YAK/S/05035,0.010751635
YAK/S/05036,0.0
YAK/S/05039,0.31802827
YAK/S/05042,0.05256939
YAK/S/05043,0.0
YAK/S/05055,0.0
YAK/S/05058,0.0
YAK/S/05062,0.9986916
YAK/S/05065,0.99978554
YAK/S/05066,0.00012153387
YAK/S/05067,0.0004425645
YAK/S/05077,5.9604645e-08
YAK/S/05078,0.99987453
YAK/S/05081,0.0
YAK/S/05082,5.9604645e-08
YAK/S/05085,0.0
YAK/S/05086,0.999086
YAK/S/05092,2.861023e-06
YAK/S/05098,0.99990916
YAK/S/05099,0.0
YAK/S/05102,0.15583348
YAK/S/05104,0.99849546
YAK/S/05106,0.00037190318
YAK/S/05109,0.0
YAK/S/05110,0.0003298521
YAK/S/05111,0.049179792
YAK/S/05112,0.13165087
YAK/S/05115,0.0
YAK/S/05116,0.0
YAK/S/05120,0.0790703
YAK/S/05128,0.0
YAK/S/05130,0.0
YAK/S/05131,0.0
YAK/S/05133,0.99939
YAK/S/05137,0.0
YAK/S/05139,0.0
YAK/S/05141,0.0
YAK/S/05144,0.12979615
YAK/S/05146,0.13197887
YAK/S/05151,0.19229352
YAK/S/05153,0.0
YAK/S/05163,0.000110805035
YAK/S/05165,0.0012094378
YAK/S/05167,0.0
YAK/S/05170,0.0
YAK/S/05173,1.3113022e-05
YAK/S/05176,0.9998958
YAK/S/05185,0.0
YAK/S/05186,0.00026082993
YAK/S/05191,6.890297e-05
YAK/S/05195,0.16238716
YAK/S/05196,0.103487015
YAK/S/05197,0.0
YAK/S/05199,0.0
YAK/S/05201,0.12464985
YAK/S/05204,0.00051549077
YAK/S/05205,0.0
YAK/S/05206,1.1026859e-06
YAK/S/05211,0.13079336
YAK/S/05212,0.99983406
YAK/S/05213,0.99929684
YAK/S/05214,0.9999478
YAK/S/05215,0.0015076995
YAK/S/05219,0.0007291138
YAK/S/05224,0.0020576417
YAK/S/05226,0.0
YAK/S/05227,0.99995804
YAK/S/05232,0.0
YAK/S/05233,0.0
YAK/S/05234,0.0
YAK/S/05236,0.0026665032
YAK/S/05237,0.99994844
YAK/S/05238,0.0004259348
YAK/S/05242,0.0
YAK/S/05246,1.9311905e-05
YAK/S/05249,0.9998853
YAK/S/05250,0.0
YAK/S/05252,0.0
YAK/S/05255,0.0
YAK/S/05257,0.9994103
YAK/S/05260,0.13894519
YAK/S/05271,0.0
YAK/S/05274,0.9980719
YAK/S/05275,0.0
YAK/S/05277,0.00013768673
YAK/S/05282,0.9988538
YAK/S/05285,0.9999993
YAK/S/05289,0.18797866
YAK/S/05296,0.22134426
YAK/S/05297,0.17691246
YAK/S/05299,0.14450005
YAK/S/05300,0.0
YAK/S/05301,0.040762126
YAK/S/05305,0.9999036
YAK/S/05311,0.18518889
YAK/S/05313,0.0
YAK/S/05317,0.11693016
YAK/S/05318,0.14121401
YAK/S/05320,0.99995804
YAK/S/05324,0.0
YAK/S/05325,8.285046e-06
YAK/S/05326,0.99972963
YAK/S/05330,0.9999739
YAK/S/05341,4.23491e-05
YAK/S/05342,0.16827181
YAK/S/05345,0.109919816
YAK/S/05350,2.4735928e-05
YAK/S/05351,0.14112413
YAK/S/05352,0.99988204
YAK/S/05360,0.0
YAK/S/05366,0.0
YAK/S/05367,0.0
YAK/S/05375,0.0
YAK/S/05380,0.1918096
YAK/S/05382,0.000120937824
YAK/S/05384,0.0
YAK/S/05392,0.0
YAK/S/05394,0.0
YAK/S/05404,0.13251162
YAK/S/05406,0.0
YAK/S/05407,0.17657715
YAK/S/05414,0.00038805604
YAK/S/05416,0.097961575
YAK/S/05418,0.13017693
YAK/S/05420,0.0
YAK/S/05423,0.99965495
YAK/S/05427,0.9888015
YAK/S/05432,0.9998734
YAK/S/05436,0.34530833
YAK/S/05439,0.0
YAK/S/05443,0.14349467
YAK/S/05444,0.14002079
YAK/S/05449,0.0
YAK/S/05450,0.0
YAK/S/05453,0.0
YAK/S/05455,0.9992366
YAK/S/05462,0.0
YAK/S/05471,0.0
YAK/S/05472,0.11683893
YAK/S/05474,0.011336654
YAK/S/05480,0.99988234
YAK/S/05486,0.0
YAK/S/05490,0.11479461
YAK/S/05497,0.9998935
YAK/S/05500,0.0
YAK/S/05504,0.0
YAK/S/05518,4.082918e-06
YAK/S/05520,0.0
YAK/S/05521,0.0
YAK/S/05525,0.99935704
YAK/S/05531,0.0
YAK/S/05535,0.12594894
YAK/S/05543,0.1639747
YAK/S/05549,0.0
YAK/S/05556,0.00065746903
YAK/S/05561,0.052315503
YAK/S/05562,0.9999995
YAK/S/05563,0.20587009
YAK/S/05575,0.23549643
YAK/S/05578,0.9999936
YAK/S/05579,0.99977624
YAK/S/05584,0.0805819
YAK/S/05587,0.12791133
YAK/S/05590,0.75067747
YAK/S/05598,0.02955556
YAK/S/05599,0.1393888
YAK/S/05603,0.0
YAK/S/05606,0.99780035
YAK/S/05609,0.98989064
YAK/S/05613,0.3836843
YAK/S/05623,0.01554507
YAK/S/05624,0.1328581
YAK/S/05626,0.0
YAK/S/05631,0.0
YAK/S/05636,0.122348964
YAK/S/05638,0.17222568
YAK/S/05641,0.0
YAK/S/05642,0.0
YAK/S/05643,0.99981105
YAK/S/05645,0.16030148
YAK/S/05647,0.0
YAK/S/05651,0.08794898
YAK/S/05652,0.09937659
YAK/S/05653,0.1392838
YAK/S/05656,0.1190418
YAK/S/05659,0.0
YAK/S/05670,0.14222267
YAK/S/05672,0.0
YAK/S/05676,0.13510218
YAK/S/05677,0.001309365
YAK/S/05679,0.14134055
YAK/S/05684,0.18803403
YAK/S/05690,0.0
YAK/S/05692,0.0
YAK/S/05696,0.0
YAK/S/05701,0.0
YAK/S/05704,0.0
YAK/S/05706,0.0
YAK/S/05709,0.0838719
YAK/S/05717,0.0
YAK/S/05724,0.08073935
YAK/S/05726,0.00029104948
YAK/S/05729,0.9999368
YAK/S/05732,0.12859875
YAK/S/05736,0.0
YAK/S/05738,0.9999999
YAK/S/05741,0.00038805604
YAK/S/05746,0.16238716
YAK/S/05752,0.0
YAK/S/05753,0.1244908
YAK/S/05758,0.00032049417
YAK/S/05763,0.062018424
YAK/S/05765,0.99991226
YAK/S/05769,0.0
YAK/S/05770,0.0
YAK/S/05772,0.0
YAK/S/05785,0.0
YAK/S/05786,0.14253896
YAK/S/05787,0.0004312992
YAK/S/05793,0.0
YAK/S/05797,0.06810516
YAK/S/05798,0.99999917
YAK/S/05800,0.0
YAK/S/05802,0.9998084
YAK/S/05819,0.9999636
YAK/S/05823,0.14129108
YAK/S/05824,0.0
YAK/S/05828,8.9108944e-05
YAK/S/05831,0.0
YAK/S/05832,0.0
YAK/S/05842,0.002678126
YAK/S/05843,0.9999968
YAK/S/05844,2.1755695e-06
YAK/S/05846,0.0
YAK/S/05848,0.0
YAK/S/05849,0.14289027
YAK/S/05858,0.00026008487
YAK/S/05867,0.0
YAK/S/05873,0.0
YAK/S/05882,1.1920929e-07
YAK/S/05884,0.0
YAK/S/05887,0.00013813376
YAK/S/05888,0.00021892786
YAK/S/05891,0.0
YAK/S/05893,0.0
YAK/S/05894,0.14144945
YAK/S/05904,0.9956002
YAK/S/05905,0.16612545
YAK/S/05906,0.0
YAK/S/05908,8.517504e-05
YAK/S/05911,0.1392838
YAK/S/05915,1.0550022e-05
YAK/S/05917,0.9996455
YAK/S/05922,0.0
YAK/S/05923,0.0
YAK/S/05925,0.0
YAK/S/05929,0.38478965
YAK/S/05939,0.0
YAK/S/05940,0.9999186
YAK/S/05942,0.13510218
YAK/S/05944,0.0
YAK/S/05946,0.0
YAK/S/05949,0.9990699
YAK/S/05952,0.07262802
YAK/S/05954,0.0
YAK/S/05960,0.13158137
YAK/S/05964,0.008547813
YAK/S/05971,0.111515015
YAK/S/05972,0.1326842
YAK/S/05975,0.06823772
YAK/S/05976,0.0
YAK/S/05979,0.0
YAK/S/05981,0.0
YAK/S/05983,0.0
YAK/S/05984,0.07902706
YAK/S/05985,0.19226786
YAK/S/05988,0.0
YAK/S/05996,0.19422093
YAK/S/06001,0.0
YAK/S/06007,0.0009151399
YAK/S/06018,0.99997234
YAK/S/06022,0.1276635
YAK/S/06027,0.00026854873
YAK/S/06028,0.0
YAK/S/06029,0.16682297
YAK/S/06030,0.9998431
YAK/S/06032,0.014650226
YAK/S/06035,0.009851605
YAK/S/06041,0.0
YAK/S/06050,0.999964
YAK/S/06052,0.0057748556
YAK/S/06057,0.13946706
YAK/S/06058,0.0
YAK/S/06061,0.00018697977
YAK/S/06063,0.16938144
YAK/S/06066,0.0
YAK/S/06068,0.19898784
YAK/S/06069,0.17720747
YAK/S/06073,0.99847096
YAK/S/06074,0.0
YAK/S/06076,0.0
YAK/S/06079,0.00040489435
YAK/S/06081,7.987022e-06
YAK/S/06082,0.0
YAK/S/06087,0.0
YAK/S/06097,0.057339907
YAK/S/06098,0.0002681315
YAK/S/06099,0.0
YAK/S/06101,0.99621695
YAK/S/06102,5.993247e-05
YAK/S/06103,3.2365322e-05
YAK/S/06108,0.18703982
YAK/S/06110,0.0
YAK/S/06111,0.00026082993
YAK/S/06112,0.0
YAK/S/06114,8.4131956e-05
YAK/S/06116,0.0
YAK/S/06117,0.9995731
YAK/S/06121,0.11888412
YAK/S/06128,0.0
YAK/S/06132,4.4941902e-05
YAK/S/06138,0.9998547
YAK/S/06152,1.2755394e-05
YAK/S/06153,0.0
YAK/S/06154,0.0
YAK/S/06158,1.0550022e-05
YAK/S/06165,0.104736626
YAK/S/06168,0.0004595518
YAK/S/06172,0.17379451
YAK/S/06173,0.14090359
YAK/S/06174,0.19579527
YAK/S/06175,0.19175535
YAK/S/06178,0.0
YAK/S/06180,0.19091725
YAK/S/06183,0.0
YAK/S/06185,0.04001221
YAK/S/06192,0.009912372
YAK/S/06193,0.0
YAK/S/06195,0.0
YAK/S/06203,0.15554884
YAK/S/06204,0.0003567934
YAK/S/06207,0.0
YAK/S/06210,0.99970376
YAK/S/06212,0.0
YAK/S/06218,0.9371333
YAK/S/06219,0.17985803
YAK/S/06220,0.00030592084
YAK/S/06226,0.0
YAK/S/06228,0.0
YAK/S/06234,0.0
YAK/S/06236,0.13179746
YAK/S/06240,0.99998367
YAK/S/06244,0.08132303
YAK/S/06246,0.029557914
YAK/S/06253,0.9998364
YAK/S/06257,0.0
YAK/S/06259,0.99973136
YAK/S/06262,0.0
YAK/S/06267,0.0
YAK/S/06271,0.0
YAK/S/06274,0.00028407574
YAK/S/06278,0.16309011
YAK/S/06281,0.9999167
YAK/S/06284,0.0
YAK/S/06287,0.0014362335
YAK/S/06288,0.0
YAK/S/06289,0.9999703
YAK/S/06292,0.0
YAK/S/06293,0.083635986
YAK/S/06294,0.13903719
YAK/S/06298,0.0
YAK/S/06299,0.0
YAK/S/06300,0.0005515516
YAK/S/06301,0.0018976033
YAK/S/06305,0.0
YAK/S/06314,0.00022658706
YAK/S/06315,0.152334
YAK/S/06316,8.583069e-06
YAK/S/06317,0.15847287
YAK/S/06320,0.102020055
YAK/S/06325,0.0
YAK/S/06330,0.0
YAK/S/06335,0.0
YAK/S/06341,0.0
YAK/S/06344,0.0
YAK/S/06350,0.0
YAK/S/06352,0.9998108
YAK/S/06353,0.23989409
YAK/S/06355,0.00018042326
YAK/S/06357,0.99999976
YAK/S/06360,0.17563549
YAK/S/06361,0.9994774
YAK/S/06363,0.9999708
YAK/S/06366,0.15435499
YAK/S/06368,0.58682144
YAK/S/06386,0.0
YAK/S/06388,0.0008368194
YAK/S/06391,0.0010993481
YAK/S/06397,0.0
YAK/S/06406,0.0
YAK/S/06411,0.0
YAK/S/06416,0.0013257563
YAK/S/06417,0.013730884
YAK/S/06421,0.08128044
YAK/S/06424,0.0
YAK/S/06425,0.0
YAK/S/06427,0.0
YAK/S/06433,0.99970967
YAK/S/06434,0.0
YAK/S/06441,0.9999329
YAK/S/06446,0.0
YAK/S/06451,0.0
YAK/S/06459,0.15921357
YAK/S/06461,0.00044596195
YAK/S/06464,0.9999113
YAK/S/06466,1.847744e-06
YAK/S/06468,7.143617e-05
YAK/S/06470,0.9961723
YAK/S/06476,0.00016027689
YAK/S/06477,0.003970057
YAK/S/06479,0.0
YAK/S/06481,0.9998542
YAK/S/06486,0.13677588
YAK/S/06487,0.015026838
YAK/S/06490,0.0027985573
YAK/S/06492,0.13147023
YAK/S/06510,5.6624413e-06
YAK/S/06514,0.0
YAK/S/06515,0.9999698
YAK/S/06519,0.9994724
YAK/S/06522,0.13846305
YAK/S/06528,0.09059566
YAK/S/06532,1.8298626e-05
YAK/S/06534,0.9999881
YAK/S/06535,0.0
YAK/S/06538,0.0004259348
YAK/S/06540,0.0
YAK/S/06541,0.1394585
YAK/S/06543,0.28031796
YAK/S/06545,0.99925613
YAK/S/06548,5.9604645e-08
YAK/S/06551,0.9999739
YAK/S/06560,0.0
YAK/S/06561,0.000351429
YAK/S/06562,0.005233586
YAK/S/06563,0.99987453
YAK/S/06567,0.0
YAK/S/06570,0.0
YAK/S/06572,0.0001462996
YAK/S/06573,6.318092e-05
YAK/S/06575,0.13484651
YAK/S/06579,0.13761204
YAK/S/06581,0.00019925833
YAK/S/06582,0.9987134
YAK/S/06583,0.99952984
